"(0.1, 0.1, 0.1, 0.1, 0.1)",557561.5709261588,145.91487259777986,63.64858114895286,47012615.834286675
"(0.1, 0.1, 0.1, 0.1, 0.2)",557607.194746616,145.90322011079783,63.653789347634614,47017330.758813076
"(0.1, 0.1, 0.1, 0.1, 0.30000000000000004)",557620.3995611696,145.89984790971832,63.65529674655609,47018466.56404267
"(0.1, 0.1, 0.1, 0.1, 0.4)",374168.73902886146,215.71724801211136,42.713326368459235,38392354.03874567
"(0.1, 0.1, 0.1, 0.1, 0.5)",557640.561711841,145.89469927565847,63.65759836192929,47019359.1352504
"(0.1, 0.1, 0.1, 0.1, 0.6000000000000001)",580350.2259118763,140.32265732575794,66.25002578173948,47199708.360155925
"(0.1, 0.1, 0.1, 0.1, 0.7000000000000001)",584130.6733087089,139.4371519374088,66.68158370370485,47230747.981050044
"(0.1, 0.1, 0.1, 0.1, 0.8)",587898.6041872137,138.56591021532802,67.11171279937727,47261603.52781599
"(0.1, 0.1, 0.1, 0.1, 0.9)",591688.9432657819,137.70068262657858,67.54439990875525,47294120.72966255
"(0.1, 0.1, 0.1, 0.1, 1.0)",595496.1164836645,136.8427001300101,67.97900872353424,47326983.58788366
"(0.1, 0.1, 0.1, 0.2, 0.1)",557623.374626497,145.89908816959718,63.65563636588567,47018682.20593214
"(0.1, 0.1, 0.1, 0.2, 0.2)",557628.9627195835,145.8976611645215,63.65627427605529,47018867.9045389
"(0.1, 0.1, 0.1, 0.2, 0.30000000000000004)",56308.924387360654,1413.668298414353,6.427959404242771,7468796.215570857
"(0.1, 0.1, 0.1, 0.2, 0.4)",557656.9484852372,145.8905150013009,63.65946899816153,47020274.02670349
"(0.1, 0.1, 0.1, 0.2, 0.5)",557665.802618528,145.88825424836745,63.66047974397087,47021544.64979795
"(0.1, 0.1, 0.1, 0.2, 0.6000000000000001)",580417.1811878476,140.30687385297784,66.25766907808239,47205708.26355839
"(0.1, 0.1, 0.1, 0.2, 0.7000000000000001)",584152.8755243478,139.43198530023705,66.68411820320674,47232603.1907519
"(0.1, 0.1, 0.1, 0.2, 0.8)",587932.043128957,138.55822827120545,67.11553003016947,47264857.12348865
"(0.1, 0.1, 0.1, 0.2, 0.9)",591736.6068400518,137.68987294516037,67.54984095604574,47298775.564428434
"(0.1, 0.1, 0.1, 0.2, 1.0)",595542.2495871239,136.8323708669143,67.98427505954501,47331797.319176085
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.1)",557638.8368975421,145.8951397120076,63.65740146531984,47019486.35327654
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.2)",557645.7107656352,145.89338446599987,63.65818615345824,47019886.068572335
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.30000000000000004)",557648.6567408914,145.89263222284063,63.65852245200343,47020189.3751137
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.4)",557665.1510878388,145.88842060324413,63.66040536832143,47021343.93200777
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.5)",557678.1036460452,145.88511350853537,63.66188397085624,47022338.54456176
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.6000000000000001)",580423.5492150149,140.3053728975281,66.25839602182288,47206294.01028521
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.7000000000000001)",584222.5344602411,139.41577764494926,66.69207013652702,47239368.05587791
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.8)",587997.5463151707,138.54318272495854,67.12300756284144,47271707.73370097
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.9)",591760.1298903411,137.68453876502534,67.55252623575885,47301458.91371289
"(0.1, 0.1, 0.1, 0.30000000000000004, 1.0)",503061.3106231195,161.34370296835462,57.42709024746379,43398885.83766181
"(0.1, 0.1, 0.1, 0.4, 0.1)",557644.8403512867,145.89360672439088,63.65808679108971,47019805.46372527
"(0.1, 0.1, 0.1, 0.4, 0.2)",557656.9210382729,145.89052200952986,63.65946586494642,47021088.50659146
"(0.1, 0.1, 0.1, 0.4, 0.30000000000000004)",557673.0959972254,145.88639206159937,63.66131232144765,47022377.866460524
"(0.1, 0.1, 0.1, 0.4, 0.4)",557679.3640068464,145.88479171679023,63.662027847660006,47022601.69454584
"(0.1, 0.1, 0.1, 0.4, 0.6000000000000001)",268388.7157367792,299.35841517548363,30.6379812451206,30989036.42485098
"(0.1, 0.1, 0.1, 0.4, 0.7000000000000001)",584255.3204008561,139.40815062563271,66.69581282381141,47242780.768339
"(0.1, 0.1, 0.1, 0.4, 0.8)",588024.4126825669,138.5370127094231,67.12607449975847,47273600.0952683
"(0.1, 0.1, 0.1, 0.4, 0.9)",591802.8819996297,137.6748452129312,67.55740661353099,47304667.16763957
"(0.1, 0.1, 0.1, 0.4, 1.0)",595613.3856290784,136.81644654862885,67.99239561227863,47337885.00343908
"(0.1, 0.1, 0.1, 0.5, 0.1)",420973.95261094644,192.12226414813614,48.05638727906841,40866410.50080485
"(0.1, 0.1, 0.1, 0.5, 0.2)",557670.3492927095,145.88709336003953,63.66099877070385,47022254.846022055
"(0.1, 0.1, 0.1, 0.5, 0.30000000000000004)",557689.2134011975,145.8822770474556,63.66315220774562,47023496.5659873
"(0.1, 0.1, 0.1, 0.5, 0.4)",557696.2939753535,145.88046934623534,63.66396049246654,47023733.93328804
"(0.1, 0.1, 0.1, 0.5, 0.5)",557696.8863913222,145.88031810195602,63.66402811986023,47024169.58044379
